record_id,fold,y_true,y_prob
SMRTnet_main_006153,1,1,0.25269147753715515
SMRTnet_main_006155,1,1,0.3855638802051544
SMRTnet_main_006159,1,1,0.8293097019195557
SMRTnet_main_006168,1,1,0.4087311923503876
SMRTnet_main_006177,1,1,0.8516117930412292
SMRTnet_main_006186,1,1,0.8927493095397949
SMRTnet_main_006189,1,1,0.8788778781890869
SMRTnet_main_006190,1,1,0.8682730197906494
SMRTnet_main_006197,1,1,0.9082674980163574
SMRTnet_main_006203,1,1,0.4198032319545746
SMRTnet_main_006206,1,1,0.8501840829849243
SMRTnet_main_006209,1,1,0.6160209774971008
SMRTnet_main_006212,1,1,0.7070340514183044
SMRTnet_main_006220,1,1,0.8612261414527893
SMRTnet_main_006223,1,1,0.8008707165718079
SMRTnet_main_006226,1,1,0.16711029410362244
SMRTnet_main_006227,1,1,0.2271631509065628
SMRTnet_main_006229,1,1,0.9258245229721069
SMRTnet_main_006231,1,1,0.9270205497741699
SMRTnet_main_006236,1,1,0.7828713059425354
SMRTnet_main_006239,1,1,0.9093413949012756
SMRTnet_main_006250,1,1,0.4875175356864929
SMRTnet_main_006253,1,1,0.8874005675315857
SMRTnet_main_006267,1,1,0.49200496077537537
SMRTnet_main_006274,1,1,0.7820189595222473
SMRTnet_main_006280,1,1,0.823315441608429
SMRTnet_main_006282,1,1,0.7777485251426697
SMRTnet_main_006290,1,1,0.7218786478042603
SMRTnet_main_006302,1,1,0.13312678039073944
SMRTnet_main_006303,1,1,0.0976085439324379
SMRTnet_main_006311,1,1,0.40018585324287415
SMRTnet_main_006314,1,1,0.6566858291625977
SMRTnet_main_006318,1,1,0.37449297308921814
SMRTnet_main_006322,1,1,0.7113540172576904
SMRTnet_main_006324,1,1,0.7825303077697754
SMRTnet_main_006332,1,1,0.6012628078460693
SMRTnet_main_006338,1,1,0.7992243766784668
SMRTnet_main_006345,1,1,0.6848698854446411
SMRTnet_main_006346,1,1,0.9423447847366333
SMRTnet_main_006354,1,1,0.7122178077697754
SMRTnet_main_006356,1,1,0.9427089691162109
SMRTnet_main_006358,1,1,0.7301660776138306
SMRTnet_main_006360,1,1,0.6844961643218994
SMRTnet_main_006367,1,1,0.5273423790931702
SMRTnet_main_006372,1,1,0.9674509763717651
SMRTnet_main_006373,1,1,0.8682277202606201
SMRTnet_main_006381,1,1,0.5522263050079346
SMRTnet_main_006383,1,1,0.6545553803443909
SMRTnet_main_006394,1,1,0.8574486374855042
SMRTnet_main_006396,1,1,0.13761655986309052
SMRTnet_main_006398,1,1,0.0653088241815567
SMRTnet_main_006401,1,1,0.6811384558677673
SMRTnet_main_006404,1,1,0.8835344314575195
SMRTnet_main_006414,1,1,0.4655732810497284
SMRTnet_main_006416,1,1,0.26814374327659607
SMRTnet_main_006418,1,1,0.895203173160553
SMRTnet_main_006425,1,1,0.862098753452301
SMRTnet_main_006432,1,1,0.7017759680747986
SMRTnet_main_006440,1,1,0.6749366521835327
SMRTnet_main_006442,1,1,0.5171823501586914
SMRTnet_main_006452,1,1,0.4153745174407959
SMRTnet_main_006462,1,1,0.44870638847351074
SMRTnet_main_006467,1,1,0.6646979451179504
SMRTnet_main_006471,1,1,0.8221551775932312
SMRTnet_main_006472,1,1,0.9422098994255066
SMRTnet_main_006473,1,1,0.9624785780906677
SMRTnet_main_006480,1,1,0.5786826610565186
SMRTnet_main_006481,1,1,0.5225232839584351
SMRTnet_main_006482,1,1,0.5542723536491394
SMRTnet_main_006483,1,1,0.7360353469848633
SMRTnet_main_006485,1,1,0.6238588094711304
SMRTnet_main_006488,1,1,0.4758312404155731
SMRTnet_main_006490,1,1,0.8245100975036621
SMRTnet_main_006495,1,1,0.39612531661987305
SMRTnet_main_006501,1,1,0.45297521352767944
SMRTnet_main_006505,1,1,0.6924264430999756
SMRTnet_main_006507,1,1,0.5433845520019531
SMRTnet_main_006511,1,1,0.5276428461074829
SMRTnet_main_006519,1,1,0.8919187188148499
SMRTnet_main_006522,1,1,0.803080141544342
SMRTnet_main_006525,1,1,0.9858077764511108
SMRTnet_main_006527,1,1,0.8850212097167969
SMRTnet_main_006528,1,1,0.7952425479888916
SMRTnet_main_006533,1,1,0.8991819024085999
SMRTnet_main_006534,1,1,0.5498394966125488
SMRTnet_main_006535,1,1,0.017538562417030334
SMRTnet_main_006536,1,1,0.32485800981521606
SMRTnet_main_006538,1,1,0.9002012610435486
SMRTnet_main_006546,1,1,0.9928616881370544
SMRTnet_main_006548,1,1,0.9394181966781616
SMRTnet_main_006561,1,1,0.8862650990486145
SMRTnet_main_006562,1,1,0.7522959113121033
SMRTnet_main_006565,1,1,0.863254189491272
SMRTnet_main_006568,1,1,0.7513189315795898
SMRTnet_main_006577,1,1,0.05036118999123573
SMRTnet_main_006587,1,1,0.8139740824699402
SMRTnet_main_006588,1,1,0.5640025734901428
SMRTnet_main_006589,1,1,0.37431955337524414
SMRTnet_main_006593,1,1,0.6200446486473083
SMRTnet_main_006606,1,1,0.6922491788864136
SMRTnet_main_006608,1,1,0.1967141330242157
SMRTnet_main_006609,1,1,0.8565388917922974
SMRTnet_main_006615,1,1,0.8077449798583984
SMRTnet_main_006626,1,1,0.6568333506584167
SMRTnet_main_006629,1,1,0.3421676456928253
SMRTnet_main_006635,1,1,0.1931743323802948
SMRTnet_main_006636,1,1,0.49817410111427307
SMRTnet_main_006646,1,1,0.7512269020080566
SMRTnet_main_006652,1,1,0.7392923831939697
SMRTnet_main_006661,1,1,0.8989253044128418
SMRTnet_main_006670,1,1,0.7762008905410767
SMRTnet_main_006671,1,1,0.5808820128440857
SMRTnet_main_006677,1,1,0.6496835947036743
SMRTnet_main_006683,1,1,0.9514625072479248
SMRTnet_main_006693,1,1,0.39904874563217163
SMRTnet_main_006696,1,1,0.8801422715187073
SMRTnet_main_006705,1,1,0.8650267124176025
SMRTnet_main_006706,1,1,0.9728677868843079
SMRTnet_main_006709,1,1,0.8705776929855347
SMRTnet_main_006714,1,1,0.9029226899147034
SMRTnet_main_006718,1,1,0.003229414811357856
SMRTnet_main_006728,1,1,0.6499735116958618
SMRTnet_main_006729,1,1,0.723996639251709
SMRTnet_main_006732,1,1,0.9591258764266968
SMRTnet_main_006735,1,1,0.7187666296958923
SMRTnet_main_006751,1,1,0.7327982187271118
SMRTnet_main_006753,1,1,0.6271921992301941
SMRTnet_main_006758,1,1,0.6671250462532043
SMRTnet_main_006775,1,1,0.924626350402832
SMRTnet_main_006778,1,1,0.5889878273010254
SMRTnet_main_006783,1,1,0.37172308564186096
SMRTnet_main_006792,1,1,0.745051383972168
SMRTnet_main_006795,1,1,0.501265823841095
SMRTnet_main_006797,1,1,0.0826205313205719
SMRTnet_main_006801,1,1,0.8504316210746765
SMRTnet_main_006803,1,1,0.8830453753471375
SMRTnet_main_006817,1,1,0.924602746963501
SMRTnet_main_006818,1,1,0.807941734790802
SMRTnet_main_006830,1,1,0.748258650302887
SMRTnet_main_006836,1,1,0.7395869493484497
SMRTnet_main_006839,1,1,0.8311083912849426
SMRTnet_main_006848,1,1,0.7615236043930054
SMRTnet_main_006849,1,1,0.5031070709228516
SMRTnet_main_006868,1,1,0.2746318578720093
SMRTnet_main_006875,1,1,0.8775507211685181
SMRTnet_main_006877,1,1,0.0703083872795105
SMRTnet_main_006878,1,1,0.11862623691558838
SMRTnet_main_006879,1,1,0.7653392553329468
SMRTnet_main_006890,1,1,0.8388945460319519
SMRTnet_main_006891,1,1,0.3551923334598541
SMRTnet_main_006894,1,1,0.7874050140380859
SMRTnet_main_006897,1,1,0.9950883984565735
SMRTnet_main_006899,1,1,0.6562893390655518
SMRTnet_main_006904,1,1,0.6507881283760071
SMRTnet_main_006910,1,1,0.08068974316120148
SMRTnet_main_006918,1,1,0.9984387755393982
SMRTnet_main_006921,1,1,0.8845874071121216
SMRTnet_main_006923,1,1,0.9182544350624084
SMRTnet_main_006925,1,1,0.2790589928627014
SMRTnet_main_006934,1,1,0.9212471842765808
SMRTnet_main_006939,1,1,0.5712733268737793
SMRTnet_main_006944,1,1,0.30444732308387756
SMRTnet_main_006946,1,1,0.5527990460395813
SMRTnet_main_006948,1,1,0.6093319058418274
SMRTnet_main_006954,1,1,0.4214913547039032
SMRTnet_main_006955,1,1,0.5983615517616272
SMRTnet_main_006957,1,1,0.44153720140457153
SMRTnet_main_006959,1,1,0.47385019063949585
SMRTnet_main_006962,1,1,0.6616752743721008
SMRTnet_main_006970,1,1,0.39110976457595825
SMRTnet_main_006971,1,1,0.6862249374389648
SMRTnet_main_006972,1,1,0.287131667137146
SMRTnet_main_006977,1,1,0.0870969146490097
SMRTnet_main_006978,1,1,0.2239486128091812
SMRTnet_main_006981,1,1,0.6412295699119568
SMRTnet_main_006984,1,1,0.5913407802581787
SMRTnet_main_006988,1,1,0.5263032913208008
SMRTnet_main_006995,1,1,0.8882236480712891
SMRTnet_main_006998,1,1,0.4835621118545532
SMRTnet_main_007000,1,1,0.5104948878288269
SMRTnet_main_007006,1,1,0.4616999924182892
SMRTnet_main_007012,1,1,0.5329135656356812
SMRTnet_main_007014,1,1,0.4856014549732208
SMRTnet_main_007023,1,1,0.7638634443283081
SMRTnet_main_007025,1,1,0.5654796361923218
SMRTnet_main_007029,1,1,0.4375443756580353
SMRTnet_main_007030,1,1,0.4890514612197876
SMRTnet_main_007034,1,1,0.8345202207565308
SMRTnet_main_007037,1,1,0.688306987285614
SMRTnet_main_007039,1,1,0.39003780484199524
SMRTnet_main_007041,1,1,0.6707900762557983
SMRTnet_main_007046,1,1,0.32291579246520996
SMRTnet_main_007049,1,1,0.6779545545578003
SMRTnet_main_007060,1,1,0.5466192364692688
SMRTnet_main_007063,1,1,0.4068947434425354
SMRTnet_main_007067,1,1,0.4296126067638397
SMRTnet_main_007069,1,1,0.48570480942726135
SMRTnet_main_007074,1,1,0.6463958024978638
SMRTnet_main_007078,1,1,0.5325313210487366
SMRTnet_main_007081,1,1,0.6998686790466309
SMRTnet_main_007087,1,1,0.35398489236831665
SMRTnet_main_007093,1,1,0.4988357722759247
SMRTnet_main_007100,1,1,0.6233713030815125
SMRTnet_main_007108,1,1,0.408796101808548
SMRTnet_main_007110,1,1,0.6478129625320435
SMRTnet_main_007112,1,1,0.6162899136543274
SMRTnet_main_007130,1,1,0.8770456910133362
SMRTnet_main_007133,1,1,0.24362176656723022
SMRTnet_main_007140,1,1,0.9073478579521179
SMRTnet_main_007141,1,1,0.694032609462738
SMRTnet_main_007149,1,1,0.32941433787345886
SMRTnet_main_007153,1,1,0.6954285502433777
SMRTnet_main_007154,1,1,0.5905354022979736
SMRTnet_main_007156,1,1,0.47703906893730164
SMRTnet_main_007158,1,1,0.6468680500984192
SMRTnet_main_007169,1,1,0.7894046306610107
SMRTnet_main_007174,1,1,0.35910287499427795
SMRTnet_main_007182,1,1,0.83104407787323
SMRTnet_main_007183,1,1,0.6408871412277222
SMRTnet_main_007185,1,1,0.504612922668457
SMRTnet_main_007192,1,1,0.6827765703201294
SMRTnet_main_007193,1,1,0.8011139631271362
SMRTnet_main_007197,1,1,0.7285213470458984
SMRTnet_main_007199,1,1,0.7248685359954834
SMRTnet_main_007203,1,1,0.5260480046272278
SMRTnet_main_007211,1,1,0.5976238250732422
SMRTnet_main_007213,1,1,0.7419031858444214
SMRTnet_main_007221,1,1,0.5044423937797546
SMRTnet_main_007222,1,1,0.754464864730835
SMRTnet_main_007223,1,1,0.7522830367088318
SMRTnet_main_007230,1,1,0.32861077785491943
SMRTnet_main_007231,1,1,0.32468268275260925
SMRTnet_main_007235,1,1,0.8451676368713379
SMRTnet_main_007256,1,1,0.4876551628112793
SMRTnet_main_007257,1,1,0.6090807914733887
SMRTnet_main_007260,1,1,0.5087053775787354
SMRTnet_main_007264,1,1,0.5833861231803894
SMRTnet_main_007265,1,1,0.6429334878921509
SMRTnet_main_007268,1,1,0.7322864532470703
SMRTnet_main_007273,1,1,0.5544768571853638
SMRTnet_main_007274,1,1,0.8452781438827515
SMRTnet_main_007276,1,1,0.5725697875022888
SMRTnet_main_007277,1,1,0.8719363212585449
SMRTnet_main_007289,1,1,0.8246477246284485
SMRTnet_main_007291,1,1,0.48889681696891785
SMRTnet_main_007299,1,1,0.8229823708534241
SMRTnet_main_007304,1,1,0.7348538041114807
SMRTnet_main_007313,1,1,0.7307186722755432
SMRTnet_main_007316,1,1,0.36319199204444885
SMRTnet_main_007328,1,1,0.5831334590911865
SMRTnet_main_007342,1,1,0.7845293879508972
SMRTnet_main_007345,1,1,0.9168040156364441
SMRTnet_main_007347,1,1,0.7764431834220886
SMRTnet_main_007350,1,1,0.8872248530387878
SMRTnet_main_007357,1,1,0.4621255695819855
SMRTnet_main_007361,1,1,0.63929682970047
SMRTnet_main_007362,1,1,0.7050078511238098
SMRTnet_main_007365,1,1,0.7001409530639648
SMRTnet_main_007370,1,1,0.779375433921814
SMRTnet_main_007380,1,1,0.5609915852546692
SMRTnet_main_007383,1,1,0.6770703792572021
SMRTnet_main_007385,1,1,0.4360530972480774
SMRTnet_main_007387,1,1,0.38623183965682983
SMRTnet_main_007389,1,1,0.7055987119674683
SMRTnet_main_007390,1,1,0.7793960571289062
SMRTnet_main_007395,1,1,0.6282786130905151
SMRTnet_main_007403,1,1,0.5144694447517395
SMRTnet_main_007405,1,1,0.6253127455711365
SMRTnet_main_007406,1,1,0.9046799540519714
SMRTnet_main_007409,1,1,0.8620107173919678
SMRTnet_main_007413,1,1,0.9512892961502075
SMRTnet_main_007414,1,1,0.6656121611595154
SMRTnet_main_007419,1,1,0.5591711401939392
SMRTnet_main_007425,1,1,0.9115397930145264
SMRTnet_main_007428,1,1,0.8219000697135925
SMRTnet_main_007435,1,1,0.8686455488204956
SMRTnet_main_007438,1,1,0.8036929368972778
SMRTnet_main_007440,1,1,0.8113870024681091
SMRTnet_main_007443,1,1,0.45027369260787964
SMRTnet_main_007446,1,1,0.7909612655639648
SMRTnet_main_007465,1,1,0.8160344958305359
SMRTnet_main_007474,1,1,0.5152553915977478
SMRTnet_main_007480,1,1,0.7210305333137512
SMRTnet_main_007484,1,1,0.8140228986740112
SMRTnet_main_007486,1,1,0.7651280760765076
SMRTnet_main_007493,1,1,0.7439246773719788
SMRTnet_main_007497,1,1,0.8747131824493408
SMRTnet_main_007500,1,1,0.7231665849685669
SMRTnet_main_007502,1,1,0.45974186062812805
SMRTnet_main_007506,1,1,0.8138864636421204
SMRTnet_main_007511,1,1,0.8874306082725525
SMRTnet_main_007514,1,1,0.9110318422317505
SMRTnet_main_007527,1,1,0.7428193688392639
SMRTnet_main_007534,1,1,0.41591140627861023
SMRTnet_main_007535,1,1,0.5590653419494629
SMRTnet_main_007544,1,1,0.43836918473243713
SMRTnet_main_007557,1,1,0.7471761703491211
SMRTnet_main_007558,1,1,0.7219612002372742
SMRTnet_main_007563,1,1,0.9566729664802551
SMRTnet_main_007569,1,1,0.9268617630004883
SMRTnet_main_007572,1,1,0.7459682822227478
SMRTnet_main_007578,1,1,0.6899183392524719
SMRTnet_main_007587,1,1,0.6747940182685852
SMRTnet_main_007601,1,1,0.8178622126579285
SMRTnet_main_007602,1,1,0.9267722964286804
SMRTnet_main_007605,1,1,0.8279424905776978
SMRTnet_main_007606,1,1,0.8772863745689392
SMRTnet_main_007609,1,1,0.43010640144348145
SMRTnet_main_007615,1,1,0.7770617008209229
SMRTnet_main_007620,1,1,0.4393566846847534
SMRTnet_main_007634,1,1,0.811281144618988
SMRTnet_main_007638,1,1,0.8101394176483154
SMRTnet_main_007640,1,1,0.9430019855499268
SMRTnet_main_007645,1,1,0.5101073980331421
SMRTnet_main_007647,1,1,0.819219708442688
SMRTnet_main_007650,1,1,0.6436038017272949
SMRTnet_main_007656,1,1,0.9307742714881897
SMRTnet_main_007662,1,1,0.7886675596237183
SMRTnet_main_007675,1,1,0.3795981705188751
SMRTnet_main_007682,1,1,0.7169040441513062
SMRTnet_main_007691,1,1,0.9025726914405823
SMRTnet_main_007694,1,1,0.15172936022281647
SMRTnet_main_007695,1,1,0.6942047476768494
SMRTnet_main_007698,1,1,0.8842690587043762
SMRTnet_main_007712,1,1,0.512493908405304
SMRTnet_main_007714,1,1,0.4734106659889221
SMRTnet_main_007715,1,1,0.5982503890991211
SMRTnet_main_007716,1,1,0.6232439279556274
SMRTnet_main_007731,1,1,0.6460798978805542
SMRTnet_main_007739,1,1,0.6827066540718079
SMRTnet_main_007756,1,1,0.38901105523109436
SMRTnet_main_007759,1,1,0.2568511366844177
SMRTnet_main_007760,1,1,0.7450869679450989
SMRTnet_main_007761,1,1,0.6307439208030701
SMRTnet_main_007763,1,1,0.6823782324790955
SMRTnet_main_007769,1,1,0.7453649044036865
SMRTnet_main_007776,1,1,0.6323046684265137
SMRTnet_main_007779,1,1,0.8003625869750977
SMRTnet_main_007782,1,1,0.41516467928886414
SMRTnet_main_007783,1,1,0.848220944404602
SMRTnet_main_007789,1,1,0.7755991816520691
SMRTnet_main_007793,1,1,0.7588586807250977
SMRTnet_main_007801,1,1,0.7690837383270264
SMRTnet_main_007807,1,1,0.7129120826721191
SMRTnet_main_007827,1,1,0.1926266849040985
SMRTnet_main_007829,1,1,0.619042158126831
SMRTnet_main_007830,1,1,0.6088430881500244
SMRTnet_main_007850,1,1,0.5749260783195496
SMRTnet_main_007853,1,1,0.6319729685783386
SMRTnet_main_007854,1,1,0.8261399865150452
SMRTnet_main_007859,1,1,0.6913822293281555
SMRTnet_main_007861,1,1,0.6588332653045654
SMRTnet_main_007863,1,1,0.7646195888519287
SMRTnet_main_007867,1,1,0.26272982358932495
SMRTnet_main_007873,1,1,0.6692812442779541
SMRTnet_main_007878,1,1,0.7342233657836914
SMRTnet_main_007884,1,1,0.7214260101318359
SMRTnet_main_007889,1,1,0.7374964952468872
SMRTnet_main_007897,1,1,0.772988498210907
SMRTnet_main_007929,1,1,0.15051646530628204
SMRTnet_main_007931,1,1,0.9706435203552246
SMRTnet_main_007933,1,1,0.6991345882415771
SMRTnet_main_007939,1,1,0.8104330897331238
SMRTnet_main_007944,1,1,0.8489115834236145
SMRTnet_main_007949,1,1,0.8003067970275879
SMRTnet_main_007972,1,1,0.5546932816505432
SMRTnet_main_007982,1,1,0.7661488056182861
SMRTnet_main_007983,1,1,0.7504785060882568
SMRTnet_main_007985,1,1,0.5152633786201477
SMRTnet_main_007987,1,1,0.07961616665124893
SMRTnet_main_007993,1,1,0.920874834060669
SMRTnet_main_008016,1,1,0.4123905599117279
SMRTnet_main_008026,1,1,0.4459347128868103
SMRTnet_main_008029,1,1,0.8471624255180359
SMRTnet_main_008030,1,1,0.8208354115486145
SMRTnet_main_008035,1,1,0.6501392126083374
SMRTnet_main_008037,1,1,0.5072502493858337
SMRTnet_main_008040,1,1,0.7220649719238281
SMRTnet_main_008042,1,1,0.748216450214386
SMRTnet_main_008053,1,1,0.7239327430725098
SMRTnet_main_008057,1,1,0.7750298380851746
SMRTnet_main_008064,1,1,0.3299539387226105
SMRTnet_main_008066,1,1,0.8937555551528931
SMRTnet_main_008073,1,1,0.3030863404273987
SMRTnet_main_008074,1,1,0.9297756552696228
SMRTnet_main_008075,1,1,0.8488551378250122
SMRTnet_main_008079,1,1,0.6969173550605774
SMRTnet_main_008081,1,1,0.630377471446991
SMRTnet_main_008086,1,1,0.8750914931297302
SMRTnet_main_008096,1,1,0.7843591570854187
SMRTnet_main_008098,1,1,0.7237597107887268
SMRTnet_main_008105,1,1,0.36886945366859436
SMRTnet_main_008118,1,1,0.6625598073005676
SMRTnet_main_008122,1,1,0.8218881487846375
SMRTnet_main_008126,1,1,0.2056722640991211
SMRTnet_main_008127,1,1,0.296878844499588
SMRTnet_main_008131,1,1,0.8260510563850403
SMRTnet_main_008133,1,1,0.8311505317687988
SMRTnet_main_008134,1,1,0.4761155843734741
SMRTnet_main_008135,1,1,0.6913882493972778
SMRTnet_main_008136,1,1,0.33166247606277466
SMRTnet_main_008140,1,1,0.6764748692512512
SMRTnet_main_008149,1,1,0.6186646819114685
SMRTnet_main_008153,1,1,0.8050605654716492
SMRTnet_main_008155,1,1,0.799387514591217
SMRTnet_main_008160,1,1,0.6677987575531006
SMRTnet_main_008162,1,1,0.47525477409362793
SMRTnet_main_008167,1,1,0.36969006061553955
SMRTnet_main_008168,1,1,0.5897379517555237
SMRTnet_main_008181,1,1,0.6928897500038147
SMRTnet_main_008196,1,1,0.689361035823822
SMRTnet_main_008197,1,1,0.364494651556015
SMRTnet_main_008198,1,1,0.3772081732749939
SMRTnet_main_008203,1,1,0.4081534445285797
SMRTnet_main_008216,1,1,0.7216790914535522
SMRTnet_main_008217,1,1,0.14812976121902466
SMRTnet_main_008235,1,0,0.02806585095822811
SMRTnet_main_008237,1,0,0.1874043196439743
SMRTnet_main_008240,1,0,0.10613002628087997
SMRTnet_main_008241,1,0,0.80064857006073
SMRTnet_main_008242,1,0,0.3136250078678131
SMRTnet_main_008248,1,0,0.2788735032081604
SMRTnet_main_008249,1,0,0.21325071156024933
SMRTnet_main_008253,1,0,0.2743755877017975
SMRTnet_main_008259,1,0,0.06438064575195312
SMRTnet_main_008261,1,0,0.04893835633993149
SMRTnet_main_008266,1,0,0.009355947375297546
SMRTnet_main_008267,1,0,0.46670302748680115
SMRTnet_main_008278,1,0,0.17598694562911987
SMRTnet_main_008282,1,0,0.2782745063304901
SMRTnet_main_008286,1,0,0.06950930505990982
SMRTnet_main_008287,1,0,0.6706260442733765
SMRTnet_main_008292,1,0,0.07279974222183228
SMRTnet_main_008301,1,0,0.38271453976631165
SMRTnet_main_008303,1,0,0.0011429399019107223
SMRTnet_main_008307,1,0,0.23523521423339844
SMRTnet_main_008310,1,0,0.02316931262612343
SMRTnet_main_008319,1,0,0.07368084043264389
SMRTnet_main_008330,1,0,0.04706556722521782
SMRTnet_main_008342,1,0,0.01677755080163479
SMRTnet_main_008343,1,0,0.8773348927497864
SMRTnet_main_008345,1,0,0.034486763179302216
SMRTnet_main_008347,1,0,0.9215694665908813
SMRTnet_main_008357,1,0,0.09283455461263657
SMRTnet_main_008361,1,0,0.14185895025730133
SMRTnet_main_008372,1,0,0.3412874937057495
SMRTnet_main_008386,1,0,0.012573270127177238
SMRTnet_main_008406,1,0,0.10763002187013626
SMRTnet_main_008409,1,0,0.10954173654317856
SMRTnet_main_008410,1,0,0.024139350280165672
SMRTnet_main_008420,1,0,0.2618217468261719
SMRTnet_main_008426,1,0,0.09543132036924362
SMRTnet_main_008429,1,0,0.18240469694137573
SMRTnet_main_008432,1,0,0.4273497760295868
SMRTnet_main_008437,1,0,0.0566432885825634
SMRTnet_main_008456,1,0,0.03571682050824165
SMRTnet_main_008459,1,0,0.09912353754043579
SMRTnet_main_008470,1,0,0.2230035364627838
SMRTnet_main_008479,1,0,0.4139488935470581
SMRTnet_main_008483,1,0,0.6400359272956848
SMRTnet_main_008484,1,0,0.20751336216926575
SMRTnet_main_008493,1,0,0.7108228206634521
SMRTnet_main_008496,1,0,0.004254235420376062
SMRTnet_main_008508,1,0,0.008274316787719727
SMRTnet_main_008510,1,0,0.016548341140151024
SMRTnet_main_008511,1,0,0.2220613658428192
SMRTnet_main_008514,1,0,0.06572872400283813
SMRTnet_main_008515,1,0,0.002431775676086545
SMRTnet_main_008517,1,0,0.07476872205734253
SMRTnet_main_008520,1,0,0.906378448009491
SMRTnet_main_008521,1,0,0.16722369194030762
SMRTnet_main_008552,1,0,0.022421933710575104
SMRTnet_main_008554,1,0,0.015223287045955658
SMRTnet_main_008562,1,0,0.1836625188589096
SMRTnet_main_008566,1,0,0.006859923712909222
SMRTnet_main_008569,1,0,0.05380696430802345
SMRTnet_main_008575,1,0,0.9584549069404602
SMRTnet_main_008578,1,0,0.31459328532218933
SMRTnet_main_008580,1,0,0.5542114973068237
SMRTnet_main_008587,1,0,0.5131852030754089
SMRTnet_main_008588,1,0,0.3480709195137024
SMRTnet_main_008592,1,0,0.42904332280158997
SMRTnet_main_008597,1,0,0.8795180916786194
SMRTnet_main_008602,1,0,0.10894220322370529
SMRTnet_main_008607,1,0,0.005295466165989637
SMRTnet_main_008608,1,0,0.8350964188575745
SMRTnet_main_008610,1,0,0.1201830804347992
SMRTnet_main_008612,1,0,0.1115216463804245
SMRTnet_main_008615,1,0,0.555437445640564
SMRTnet_main_008621,1,0,0.011608649045228958
SMRTnet_main_008623,1,0,0.0015350108733400702
SMRTnet_main_008630,1,0,0.00186927430331707
SMRTnet_main_008634,1,0,0.143602654337883
SMRTnet_main_008641,1,0,0.0054145087487995625
SMRTnet_main_008649,1,0,0.9380208849906921
SMRTnet_main_008652,1,0,0.005006700754165649
SMRTnet_main_008658,1,0,0.33588093519210815
SMRTnet_main_008660,1,0,0.18434563279151917
SMRTnet_main_008663,1,0,0.07928154617547989
SMRTnet_main_008670,1,0,0.09543678164482117
SMRTnet_main_008672,1,0,0.4646795094013214
SMRTnet_main_008674,1,0,0.2101782262325287
SMRTnet_main_008678,1,0,0.1964109092950821
SMRTnet_main_008684,1,0,0.025973528623580933
SMRTnet_main_008685,1,0,0.12393151223659515
SMRTnet_main_008697,1,0,0.3027612864971161
SMRTnet_main_008701,1,0,0.21642930805683136
SMRTnet_main_008703,1,0,0.1058349460363388
SMRTnet_main_008714,1,0,0.3007010221481323
SMRTnet_main_008715,1,0,0.2875857651233673
SMRTnet_main_008718,1,0,0.06380283832550049
SMRTnet_main_008740,1,0,0.6507267355918884
SMRTnet_main_008743,1,0,0.29486557841300964
SMRTnet_main_008748,1,0,0.2223987579345703
SMRTnet_main_008755,1,0,0.41655242443084717
SMRTnet_main_008767,1,0,0.0367545560002327
SMRTnet_main_008777,1,0,0.015475550666451454
SMRTnet_main_008779,1,0,0.7603476047515869
SMRTnet_main_008782,1,0,0.6954542398452759
SMRTnet_main_008788,1,0,0.1250445395708084
SMRTnet_main_008797,1,0,0.16458521783351898
SMRTnet_main_008802,1,0,0.39762601256370544
SMRTnet_main_008809,1,0,0.3825775682926178
SMRTnet_main_008815,1,0,0.05706260725855827
SMRTnet_main_008817,1,0,0.2509325444698334
SMRTnet_main_008821,1,0,0.1543434113264084
SMRTnet_main_008826,1,0,0.5153783559799194
SMRTnet_main_008828,1,0,0.24618378281593323
SMRTnet_main_008831,1,0,0.5484825372695923
SMRTnet_main_008834,1,0,0.24048607051372528
SMRTnet_main_008835,1,0,0.38426387310028076
SMRTnet_main_008839,1,0,0.3560563027858734
SMRTnet_main_008840,1,0,0.3724993169307709
SMRTnet_main_008851,1,0,0.03569838032126427
SMRTnet_main_008852,1,0,0.22425876557826996
SMRTnet_main_008854,1,0,0.06489305198192596
SMRTnet_main_008856,1,0,0.44067710638046265
SMRTnet_main_008863,1,0,0.1299925297498703
SMRTnet_main_008876,1,0,0.7864216566085815
SMRTnet_main_008892,1,0,0.021946189925074577
SMRTnet_main_008893,1,0,0.03704945743083954
SMRTnet_main_008897,1,0,0.5971239805221558
SMRTnet_main_008898,1,0,0.3159925937652588
SMRTnet_main_008904,1,0,0.026257794350385666
SMRTnet_main_008910,1,0,0.3163596987724304
SMRTnet_main_008912,1,0,0.06823558360338211
SMRTnet_main_008915,1,0,0.028091207146644592
SMRTnet_main_008917,1,0,0.4067392945289612
SMRTnet_main_008920,1,0,0.2886662483215332
SMRTnet_main_008927,1,0,0.21349556744098663
SMRTnet_main_008933,1,0,0.5695823431015015
SMRTnet_main_008938,1,0,0.15155960619449615
SMRTnet_main_008947,1,0,0.5887817144393921
SMRTnet_main_008948,1,0,0.5732466578483582
SMRTnet_main_008952,1,0,0.12864474952220917
SMRTnet_main_008964,1,0,0.10723081231117249
SMRTnet_main_008975,1,0,0.7052305340766907
SMRTnet_main_008976,1,0,0.4951530694961548
SMRTnet_main_008977,1,0,0.2866896390914917
SMRTnet_main_008982,1,0,0.32644832134246826
